Id,SalePrice
2735,143365.03216738798
2736,140973.2056191866
2737,120408.29275971386
2738,133751.09902245793
2739,157543.18999903635
2740,135495.66861766714
2741,150722.19930824527
2742,149529.06767406513
2743,159448.73175567915
2744,161255.3020492309
2745,138601.2780671571
2746,134428.1955551894
2747,150301.2476335121
2748,128784.93446426476
2749,132630.32913732252
2750,135974.04723647053
2751,137381.3184433719
2752,199026.45752329985
2753,145530.75479992758
2754,193989.75003889637
2755,126491.43132120976
2756,102419.49178413049
2757,70999.91093197835
2758,94334.80081404162
2759,161909.00771717896
2760,118625.91539449846
2761,144163.5227384587
2762,143990.59330047405
2763,181406.36118344346
2764,147876.07478460253
2765,270943.1456965929
2766,133362.62634619453
2767,87668.8751111296
2768,130428.5210819246
2769,130844.67627135389
2770,137075.24949901144
2771,110959.3062291914
2772,110619.66798666134
2773,181469.21423505794
2774,138573.0072974616
2775,118328.31742688834
2776,142837.27717434455
2777,149102.9929388582
2778,97013.24728990212
2779,135834.98324690596
2780,89671.59313173156
2781,95248.03054880339
2782,92739.97447769277
2783,102169.80271728031
2784,122947.30165222839
2785,143033.14094661578
2786,69766.35887213932
2787,123220.71557523552
2788,78311.32356299287
2789,163960.58265322595
2790,95256.1771768371
2791,109582.026457147
2792,63561.29036975326
2793,158133.96562060624
2794,103863.37140878932
2795,125786.21035493778
2796,95829.40711446747
2797,195704.16180551084
2798,111568.8533118198
2799,117442.28168288086
2800,67243.52949940912
2801,106219.18209914435
2802,133841.6994172705
2803,161043.7141393205
2804,125355.14944485934
2805,96286.29418424175
2806,80836.6377912377
2807,146098.55242113562
2808,151426.34005922492
2809,133671.5218916421
2810,131620.6814083943
2811,166435.14097384253
2812,161895.2720671564
2813,157644.32973866418
2814,152742.68815191518
2815,102272.68386783726
2816,246418.00042131887
2817,160037.18361387754
2818,138047.7010467425
2819,166127.79197206654
2820,140878.69256035768
2821,111495.68775004646
2822,202986.0617461341
2823,329601.0169457023
2824,184561.6697695974
2825,145769.94667691612
2826,134045.21208575042
2827,134548.87234282176
2828,212100.69571025745
2829,214132.6732093305
2830,223983.9015306256
2831,173931.50889867818
2832,254792.39623192395
2833,301740.8707895151
2834,210990.88583612154
2835,217382.8443873958
2836,193849.30035209793
2837,157037.46444531644
2838,150485.67578480448
2839,177035.13217620426
2840,201113.29803256327
2841,204225.46077583384
2842,229639.18213579906
2843,148467.36385896182
2844,171191.55448874846
2845,123753.21960859581
2846,211656.66935810566
2847,208390.96068781635
2848,206684.1023196122
2849,196425.99285643385
2850,278239.19119488826
2851,216111.6491690768
2852,231316.63378116724
2853,237184.92159254698
2854,139182.60357397623
2855,200686.7570462815
2856,197598.49897013704
2857,186781.64957389733
2858,196002.9308325838
2859,116964.64671750534
2860,124200.18983336576
2861,123617.774953411
2862,188977.02683705292
2863,118353.9258102927
2864,235149.8705279868
2865,137615.54042525066
2866,131428.0234881163
2867,102448.21889496488
2868,95028.28951622824
2869,104281.47888481196
2870,125690.55632627958
2871,83639.71461548224
2872,58010.31072394688
2873,102087.51448474266
2874,145871.78176789405
2875,109332.48018378488
2876,161991.0447397192
2877,147027.42206608737
2878,161203.4129742208
2879,141023.5962995012
2880,99787.37656614778
2881,141694.32841841094
2882,177965.5193279491
2883,193763.0596785527
2884,208183.54590256192
2885,198783.8866349578
2886,252905.30649416152
2887,95480.02469652545
2888,146145.84544596376
2889,56217.991074384416
2890,81625.0872925716
2891,138641.55816197355
2892,51302.338207139845
2893,88553.76729563452
2894,69724.85802527294
2895,315020.57857741485
2896,272462.4102105125
2897,210209.8918583537
2898,144686.98257967609
2899,208304.42879109274
2900,159257.55811392402
2901,208255.38089642368
2902,186016.45113383717
2903,341285.69655987504
2904,355150.1027798748
2905,106600.33115384122
2906,196117.2372838675
2907,110472.35873970189
2908,129359.14002972975
2909,150225.1439159626
2910,78728.67165493568
2911,78793.578322004
2912,156579.27696625775
2913,80254.92695383063
2914,77549.21785956215
2915,86591.77159657801
2916,80937.39699880502
2917,165976.73594885404
2918,111434.09972911773
2919,213646.16048324568
